question,answer
统计聚会的数目。,SELECT count(*) FROM party
以主持人数量升序列出各个聚会的主题。,SELECT Party_Theme FROM party ORDER BY Number_of_hosts ASC
由主持人数量升序排序的每个聚会的主题是什么？,SELECT Party_Theme FROM party ORDER BY Number_of_hosts ASC
聚会的主题和地点是什么？,"SELECT Party_Theme ,  LOCATION FROM party"
给出每个聚会的主题和地点。,"SELECT Party_Theme ,  LOCATION FROM party"
列出已“春季”或“科技”为主题的聚会第一年和最后一年。,"SELECT First_year ,  Last_year FROM party WHERE Party_Theme  =  ""春季"" OR Party_Theme  =  ""科技"""
主题为“春季”或“科技”的聚会的第一年和最后一年是什么？,"SELECT First_year ,  Last_year FROM party WHERE Party_Theme  =  ""春季"" OR Party_Theme  =  ""科技"""
每个聚会的主持人的平均人数是多少？,SELECT avg(Number_of_hosts) FROM party
计算每个聚会的主持人的平均数量。,SELECT avg(Number_of_hosts) FROM party
有最多主持人的聚会在什么地方？,SELECT LOCATION FROM party ORDER BY Number_of_hosts DESC LIMIT 1
哪个聚会的主持人数最多？给出聚会的地点。,SELECT LOCATION FROM party ORDER BY Number_of_hosts DESC LIMIT 1
显示不同的国籍，以及每个国家的主持人人数。,"SELECT Nationality ,  COUNT(*) FROM HOST GROUP BY Nationality"
每个国家有多少主持人？列出国籍和对应数量。,"SELECT Nationality ,  COUNT(*) FROM HOST GROUP BY Nationality"
显示主持人最常见的国籍。,SELECT Nationality FROM HOST GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1
哪个国家拥有最多数量的主持人？,SELECT Nationality FROM HOST GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1
展示拥有45岁以上和35岁以下的主持人的国家。,SELECT Nationality FROM HOST WHERE Age  >  45 INTERSECT SELECT Nationality FROM HOST WHERE Age  <  35
哪些国家有年龄在45岁以上的主持人和35岁以下的主持人？,SELECT Nationality FROM HOST WHERE Age  >  45 INTERSECT SELECT Nationality FROM HOST WHERE Age  <  35
显示聚会的主题和主持人的名字。,"SELECT T3.Party_Theme ,  T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID"
对于每一聚会，返回它的主题的名称和对应的主持人的名字。,"SELECT T3.Party_Theme ,  T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID"
按照主持人年龄的升序显示聚会的位置和聚会主持人的名称。,"SELECT T3.Location ,  T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID ORDER BY T2.Age"
对于每一聚会，找出它的位置和主持人的名称。将结果按主持人年龄的升序排序。,"SELECT T3.Location ,  T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID ORDER BY T2.Age"
显示主持人年龄大于50的聚会的位置。,SELECT T3.Location FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID WHERE T2.Age  >  50
哪些聚会有的年龄超过50岁的主持人？给出聚会的地点。,SELECT T3.Location FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID WHERE T2.Age  >  50
显示主持人数大于20的聚会的主持人名字。,SELECT T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID WHERE T3.Number_of_hosts  >  20
哪些聚会拥有超过20个主持人？给我这些聚会的名字。,SELECT T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID WHERE T3.Number_of_hosts  >  20
显示最老主持人的名字和国籍。,"SELECT Name ,  Nationality FROM HOST ORDER BY Age DESC LIMIT 1"
最高年龄的主持人的姓名和国籍是什么？,"SELECT Name ,  Nationality FROM HOST ORDER BY Age DESC LIMIT 1"
列出在我们的记录中没有作为任何聚会的主持人的名字。,SELECT Name FROM HOST WHERE Host_ID NOT IN (SELECT Host_ID FROM party_host)
在我们的记录中没有主办任何聚会的主持人的名字是什么？,SELECT Name FROM HOST WHERE Host_ID NOT IN (SELECT Host_ID FROM party_host)
我们有多少个地区？,SELECT count(*) FROM region
计算地区的数量。,SELECT count(*) FROM region
显示按代码排序的所有地区代码和地区名称。,"SELECT region_code ,  region_name FROM region ORDER BY region_code"
按代码排序所有地区的代码和名称是什么？,"SELECT region_code ,  region_name FROM region ORDER BY region_code"
按字母顺序列出所有区域名称。,SELECT region_name FROM region ORDER BY region_name
按字母顺序排列的地区名称是什么？,SELECT region_name FROM region ORDER BY region_name
显示除“丹麦”以外的所有地区的名称。,SELECT region_name FROM region WHERE region_name != '丹麦'
返回除“丹麦”以外的所有地区的名称。,SELECT region_name FROM region WHERE region_name != '丹麦'
有多少风暴中有死亡记录？,SELECT count(*) FROM storm WHERE Number_Deaths  >  0
统计至少有1人死亡的风暴数。,SELECT count(*) FROM storm WHERE Number_Deaths  >  0
列出所有至少有1人死亡的风暴的名称、活动日期和死亡人数。,"SELECT name ,  dates_active ,  number_deaths FROM storm WHERE number_deaths  >=  1"
对于死亡人数超过1人的风暴，其名称、活动日期和死亡人数是多少？,"SELECT name ,  dates_active ,  number_deaths FROM storm WHERE number_deaths  >=  1"
显示所有最大速度超过1000的风暴的平均和最大损害。,"SELECT avg(damage_millions_USD) ,  max(damage_millions_USD) FROM storm WHERE max_speed  >  1000"
对于最大速度超过1000的风暴，平均损失和最大损失是多少？,"SELECT avg(damage_millions_USD) ,  max(damage_millions_USD) FROM storm WHERE max_speed  >  1000"
对于最大速度大于平均速度的所有风暴，死亡和损害的总数是多少？,"SELECT sum(number_deaths) ,  sum(damage_millions_USD) FROM storm WHERE max_speed  >  (SELECT avg(max_speed) FROM storm)"
对于最大速度高于平均速度的风暴，返回总死亡人数和以百万计的总损失。,"SELECT sum(number_deaths) ,  sum(damage_millions_USD) FROM storm WHERE max_speed  >  (SELECT avg(max_speed) FROM storm)"
以最大速度降序，列出所有风暴的名称和损坏。,"SELECT name ,  damage_millions_USD FROM storm ORDER BY max_speed DESC"
按暴风雨最大速度降序排序，风暴的名称和以百万计的损失是什么？,"SELECT name ,  damage_millions_USD FROM storm ORDER BY max_speed DESC"
有多少地区受到影响？,SELECT count(DISTINCT region_id) FROM affected_region
计算不同受影响区域的数量。,SELECT count(DISTINCT region_id) FROM affected_region
显示未受影响区域的名称。,SELECT region_name FROM region WHERE region_id NOT IN (SELECT region_id FROM affected_region)
哪些地区没有受到影响？,SELECT region_name FROM region WHERE region_id NOT IN (SELECT region_id FROM affected_region)
显示区域名称和每个区域的风暴数量。,"SELECT T1.region_name ,  count(*) FROM region AS T1 JOIN affected_region AS T2 ON T1.region_id = T2.region_id GROUP BY T1.region_id"
每一个地区发生了多少次风暴？,"SELECT T1.region_name ,  count(*) FROM region AS T1 JOIN affected_region AS T2 ON T1.region_id = T2.region_id GROUP BY T1.region_id"
列出风暴的名称和每个风暴的受影响区域的数量。,"SELECT T1.name ,  count(*) FROM storm AS T1 JOIN affected_region AS T2 ON T1.storm_id  =  T2.storm_id GROUP BY T1.storm_id"
有多少地区受到每一次风暴的影响？,"SELECT T1.name ,  count(*) FROM storm AS T1 JOIN affected_region AS T2 ON T1.storm_id  =  T2.storm_id GROUP BY T1.storm_id"
影响最多区域的暴风雨的名称和最大速度是多少？,"SELECT T1.name ,  T1.max_speed FROM storm AS T1 JOIN affected_region AS T2 ON T1.storm_id  =  T2.storm_id GROUP BY T1.storm_id ORDER BY count(*) DESC LIMIT 1"
返回影响最多地区的风暴的名称和最大速度。,"SELECT T1.name ,  T1.max_speed FROM storm AS T1 JOIN affected_region AS T2 ON T1.storm_id  =  T2.storm_id GROUP BY T1.storm_id ORDER BY count(*) DESC LIMIT 1"
显示在记录中没有影响区域的风暴名称。,SELECT name FROM storm WHERE storm_id NOT IN (SELECT storm_id FROM affected_region)
不影响任何地区的风暴名称是什么？,SELECT name FROM storm WHERE storm_id NOT IN (SELECT storm_id FROM affected_region)
显示至少影响两个地区和10个城市的风暴名称。,SELECT T1.name FROM storm AS T1 JOIN affected_region AS T2 ON T1.storm_id  =  T2.storm_id GROUP BY T1.storm_id HAVING count(*)  >=  2 INTERSECT SELECT T1.name FROM storm AS T1 JOIN affected_region AS T2 ON T1.storm_id  =  T2.storm_id GROUP BY T1.storm_id HAVING sum(T2.number_city_affected)  >=  10
影响两个或更多地区并且影响总共10个或更多城市的风暴的名称是什么？,SELECT T1.name FROM storm AS T1 JOIN affected_region AS T2 ON T1.storm_id  =  T2.storm_id GROUP BY T1.storm_id HAVING count(*)  >=  2 INTERSECT SELECT T1.name FROM storm AS T1 JOIN affected_region AS T2 ON T1.storm_id  =  T2.storm_id GROUP BY T1.storm_id HAVING sum(T2.number_city_affected)  >=  10
显示所有风暴名称，除了那些至少影响两个地区的。,SELECT name FROM storm EXCEPT SELECT T1.name FROM storm AS T1 JOIN affected_region AS T2 ON T1.storm_id  =  T2.storm_id GROUP BY T1.storm_id HAVING count(*)  >=  2
不影响两个或多个区域的风暴名称是什么？,SELECT name FROM storm EXCEPT SELECT T1.name FROM storm AS T1 JOIN affected_region AS T2 ON T1.storm_id  =  T2.storm_id GROUP BY T1.storm_id HAVING count(*)  >=  2
受风暴影响死亡人数至少为10人的地区名称是什么？,SELECT T2.region_name FROM affected_region AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id JOIN storm AS T3 ON T1.storm_id  =  T3.storm_id WHERE T3.number_deaths  >=  10
返回受风暴影响的地区的名称，这些地区的死亡人数至少为10。,SELECT T2.region_name FROM affected_region AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id JOIN storm AS T3 ON T1.storm_id  =  T3.storm_id WHERE T3.number_deaths  >=  10
显示影响区域“丹麦”的所有风暴名称。,SELECT T3.name FROM affected_region AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id JOIN storm AS T3 ON T1.storm_id  =  T3.storm_id WHERE T2.region_name  =  '丹麦'
影响“丹麦”的风暴名称是什么？,SELECT T3.name FROM affected_region AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id JOIN storm AS T3 ON T1.storm_id  =  T3.storm_id WHERE T2.region_name  =  '丹麦'
显示至少有两个风暴的区域名称。,SELECT T1.region_name FROM region AS T1 JOIN affected_region AS T2 ON T1.region_id = T2.region_id GROUP BY T1.region_id HAVING count(*)  >=  2
有两个或多个风暴的地区名称是什么？,SELECT T1.region_name FROM region AS T1 JOIN affected_region AS T2 ON T1.region_id = T2.region_id GROUP BY T1.region_id HAVING count(*)  >=  2
找出那些受暴风雨影响而造成最多人死亡的地区的名字。,SELECT T2.region_name FROM affected_region AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id JOIN storm AS T3 ON T1.storm_id  =  T3.storm_id ORDER BY T3.Number_Deaths DESC LIMIT 1
受暴风雨影响死亡人数最多的地区叫什么名字？,SELECT T2.region_name FROM affected_region AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id JOIN storm AS T3 ON T1.storm_id  =  T3.storm_id ORDER BY T3.Number_Deaths DESC LIMIT 1
找出影响“阿富汗”和“阿尔巴尼亚”地区的风暴名称。,SELECT T3.Name FROM affected_region AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id JOIN storm AS T3 ON T1.storm_id  =  T3.storm_id WHERE T2.Region_name  =  '阿富汗' INTERSECT SELECT T3.Name FROM affected_region AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id JOIN storm AS T3 ON T1.storm_id  =  T3.storm_id WHERE T2.Region_name  =  '阿尔巴尼亚'
影响“阿富汗”和“阿尔巴尼亚”这两个地区的暴风雨的名称是什么？,SELECT T3.Name FROM affected_region AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id JOIN storm AS T3 ON T1.storm_id  =  T3.storm_id WHERE T2.Region_name  =  '阿富汗' INTERSECT SELECT T3.Name FROM affected_region AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id JOIN storm AS T3 ON T1.storm_id  =  T3.storm_id WHERE T2.Region_name  =  '阿尔巴尼亚'
总共有多少个县？,SELECT count(*) FROM county
统计县的总数。,SELECT count(*) FROM county
显示各县的县名和人口。,"SELECT County_name ,  Population FROM county"
每个县的名字和人口是多少？,"SELECT County_name ,  Population FROM county"
显示所有县的平均人口。,SELECT avg(Population) FROM county
平均来说，这些县的人口有多大？,SELECT avg(Population) FROM county
返回所有县的最大和最小人口。,"SELECT max(Population) ,  min(Population) FROM county"
县人口的最大和最小数是多少？,"SELECT max(Population) ,  min(Population) FROM county"
展示所有不同地区的选举。,SELECT DISTINCT District FROM election
有哪些不同的地区进行选举？,SELECT DISTINCT District FROM election
显示名字为“转塘”的县的邮政编码。,"SELECT Zip_code FROM county WHERE County_name  =  ""转塘"""
那个叫“转塘”的县的邮政编码是什么？,"SELECT Zip_code FROM county WHERE County_name  =  ""转塘"""
显示参选第1区的代表。,SELECT Delegate FROM election WHERE District  =  1
第1区的参选代表是谁？,SELECT Delegate FROM election WHERE District  =  1
显示选举的代表和委员会信息。,"SELECT Delegate ,  Committee FROM election"
每个选举记录的代表和委员会信息是什么？,"SELECT Delegate ,  Committee FROM election"
有多少不同的州长？,SELECT count(DISTINCT Governor) FROM party
计算不同的州长的人数。,SELECT count(DISTINCT Governor) FROM party
显示民主党的副州长和监查官。,"SELECT Lieutenant_Governor ,  Comptroller FROM party WHERE Party  =  ""民主"""
民主党的副州长和监查官是谁？,"SELECT Lieutenant_Governor ,  Comptroller FROM party WHERE Party  =  ""民主"""
哪些年州长叫“张梁”？,"SELECT DISTINCT YEAR FROM party WHERE Governor  =  ""张梁"""
找出州长名字为“张梁”的不同年份。,"SELECT DISTINCT YEAR FROM party WHERE Governor  =  ""张梁"""
显示所有关于选举的信息。,SELECT * FROM election
返回每个选举记录的所有信息。,SELECT * FROM election
显示代表和他们所属的县的名称。,"SELECT T2.Delegate ,  T1.County_name FROM county AS T1 JOIN election AS T2 ON T1.County_id  =  T2.District"
每个县的代表和县的名称是什么？,"SELECT T2.Delegate ,  T1.County_name FROM county AS T1 JOIN election AS T2 ON T1.County_id  =  T2.District"
哪些代表来自人口少于100000的县？,SELECT T2.Delegate FROM county AS T1 JOIN election AS T2 ON T1.County_id  =  T2.District WHERE T1.Population  <  100000
找到来自人口低于100000的县的代表。,SELECT T2.Delegate FROM county AS T1 JOIN election AS T2 ON T1.County_id  =  T2.District WHERE T1.Population  <  100000
有多少不同的代表来自人口超过50000的县？,SELECT count(DISTINCT T2.Delegate) FROM county AS T1 JOIN election AS T2 ON T1.County_id  =  T2.District WHERE T1.Population  >  50000
统计来自人口在50000人以上的县的不同代表人数。,SELECT count(DISTINCT T2.Delegate) FROM county AS T1 JOIN election AS T2 ON T1.County_id  =  T2.District WHERE T1.Population  >  50000
“拨款”委员会代表所属的县名是什么？,"SELECT T1.County_name FROM county AS T1 JOIN election AS T2 ON T1.County_id  =  T2.District WHERE T2.Committee  =  ""拨款"""
“拨款”委员会的代表属于哪个县？给我县的名字。,"SELECT T1.County_name FROM county AS T1 JOIN election AS T2 ON T1.County_id  =  T2.District WHERE T2.Committee  =  ""拨款"""
显示代表和他们所属政党的名称。,"SELECT T1.Delegate ,  T2.Party FROM election AS T1 JOIN party AS T2 ON T1.Party  =  T2.Party_ID"
对于每个代表，找到他们的政党的名称。,"SELECT T1.Delegate ,  T2.Party FROM election AS T1 JOIN party AS T2 ON T1.Party  =  T2.Party_ID"
谁是与第1区的代表有关的政党的理事？,SELECT T2.Governor FROM election AS T1 JOIN party AS T2 ON T1.Party  =  T2.Party_ID WHERE T1.District  =  1
查找与第1区的代表相关的政党。谁担任这些政党的理事？,SELECT T2.Governor FROM election AS T1 JOIN party AS T2 ON T1.Party  =  T2.Party_ID WHERE T1.District  =  1
